mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9060-24.mid,0.4008890674480567,0.4008890674480567
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9176-11.mid,0.38421902243999456,0.38421902243999456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9065-17.mid,0.3500867522137504,0.3500867522137504
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9071-27.mid,0.4232170646083704,0.4232170646083704
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9050-16.mid,0.3769518906178119,0.3769518906178119
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9054-15.mid,0.39838549326449957,0.39838549326449957
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9096-07.mid,0.47315239507322926,0.47315239507322926
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9148-12.mid,0.49714560585604545,0.49714560585604545
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9116-12.mid,0.4313688317615956,0.4313688317615956
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9192b-04.mid,0.3867108951191911,0.3867108951191911
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9058b-14.mid,0.42203045026771857,0.42203045026771857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9072-13.mid,0.40979498830269007,0.40979498830269007
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9060-29.mid,0.38873489910706654,0.38873489910706654
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9071-30.mid,0.37161565382169287,0.37161565382169287
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9071-10.mid,0.4056547102473552,0.4056547102473552
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9050-12.mid,0.38632224836979856,0.38632224836979856
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9068-04.mid,0.39658279038105526,0.39658279038105526
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9050b-12.mid,0.3706109794526137,0.3706109794526137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid1263-11.mid,0.3817953640494515,0.3817953640494515
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9170-19.mid,0.4240010320594462,0.4240010320594462
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9088-10.mid,0.3836423274944885,0.3836423274944885
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9113-11.mid,0.3980118615658994,0.3980118615658994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid918824-07.mid,0.41583981051520863,0.41583981051520863
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9075b-06.mid,0.35760026370924386,0.35760026370924386
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9067-13.mid,0.4244759607446733,0.4244759607446733
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9166e-10.mid,0.40951598676341067,0.40951598676341067
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9192b-15.mid,0.4505588697265137,0.4505588697265137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid1263-07.mid,0.4720705071336006,0.4720705071336006
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9054-19.mid,0.41233326267366854,0.41233326267366854
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9094-28.mid,0.40385547760985613,0.40385547760985613
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9067-26.mid,0.4590112743837567,0.4590112743837567
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid610003-06.mid,0.4136267983088689,0.4136267983088689
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9099b-02.mid,0.38644853274723096,0.38644853274723096
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9173-18.mid,0.4180954581556749,0.4180954581556749
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9107c-08.mid,0.4164885914125709,0.4164885914125709
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9099b-10.mid,0.3652125317382158,0.3652125317382158
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9064-19.mid,0.404695805773519,0.404695805773519
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9110-21.mid,0.4984707718697463,0.4984707718697463
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9101b-03.mid,0.3425187285825203,0.3425187285825203
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9070-25.mid,0.40747650060768037,0.40747650060768037
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9061-30.mid,0.4185233940979823,0.4185233940979823
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9058-12.mid,0.4475469986306925,0.4475469986306925
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9070b-27.mid,0.37736779301388607,0.37736779301388607
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9073-25.mid,0.40660628011166555,0.40660628011166555
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid5667230-08.mid,0.5349999312748535,0.5349999312748535
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9059-25.mid,0.342481676324383,0.342481676324383
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9066b-14.mid,0.39889359086033244,0.39889359086033244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9060b-03.mid,0.39064387051816996,0.39064387051816996
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid59340-11.mid,0.42298038153767853,0.42298038153767853
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9062-09.mid,0.45192594376721024,0.45192594376721024
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9170-06.mid,0.49118256448635605,0.49118256448635605
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9050-24.mid,0.39641762154817417,0.39641762154817417
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9057f-03.mid,0.4960069781392044,0.4960069781392044
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9094-16.mid,0.34372973713520516,0.34372973713520516
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9093-25.mid,0.3686921796794692,0.3686921796794692
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9061-11.mid,0.38449110467037667,0.38449110467037667
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9192-12.mid,0.41524173032721506,0.41524173032721506
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9048-24.mid,0.35351986071014135,0.35351986071014135
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9049-25.mid,0.48908538261362244,0.48908538261362244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9104-06.mid,0.3509872999637792,0.3509872999637792
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid918719b-02.mid,0.40487514315198936,0.40487514315198936
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9072-25.mid,0.3574771134812336,0.3574771134812336
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9055-26.mid,0.3716427814719869,0.3716427814719869
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid1263b-07.mid,0.4697226286875034,0.4697226286875034
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9124-12.mid,0.4034676813519561,0.4034676813519561
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9048b-27.mid,0.41713866386565984,0.41713866386565984
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9071b-01.mid,0.39321164391687347,0.39321164391687347
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9056-06.mid,0.501259905238306,0.501259905238306
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9101c-03.mid,0.36144522477564595,0.36144522477564595
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9101c-04.mid,0.37550530344260213,0.37550530344260213
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid610003-15.mid,0.3761557700573743,0.3761557700573743
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid5667269b-32.mid,0.42106763947118403,0.42106763947118403
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid918904-02.mid,0.39266427336044746,0.39266427336044746
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9070b-10.mid,0.3455068545213346,0.3455068545213346
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9153b-10.mid,0.35489387298106806,0.35489387298106806
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9060b-12.mid,0.3678700103152688,0.3678700103152688
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9049b-12.mid,0.46138739112213223,0.46138739112213223
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9070-17.mid,0.4822060898911085,0.4822060898911085
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9070-16.mid,0.4495320052647258,0.4495320052647258
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9063-25.mid,0.40892626331730836,0.40892626331730836
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9049-02.mid,0.4939512477242633,0.4939512477242633
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9093-10.mid,0.382834503683145,0.382834503683145
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid610003b-07.mid,0.38367799241097644,0.38367799241097644
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid6100021-01.mid,0.45232155390223894,0.45232155390223894
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9186c-09.mid,0.4999607949619855,0.4999607949619855
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9075-20.mid,0.33688171117390275,0.33688171117390275
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9081-03.mid,0.4083440107149967,0.4083440107149967
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9061b-03.mid,0.37769349372831884,0.37769349372831884
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9114-29.mid,0.48509480215895123,0.48509480215895123
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9074f-15.mid,0.41612701940729835,0.41612701940729835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9111-24.mid,0.3809684857699439,0.3809684857699439
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9058b-09.mid,0.43237797367102626,0.43237797367102626
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid7991-01.mid,0.4227043582719178,0.4227043582719178
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9130-06.mid,0.3642672632284351,0.3642672632284351
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9057f-13.mid,0.44190017477269244,0.44190017477269244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9118-03.mid,0.3837268653756144,0.3837268653756144
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9065-15.mid,0.4172952380871099,0.4172952380871099
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9088-26.mid,0.34607956921930605,0.34607956921930605
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9074g-12.mid,0.360573361809178,0.360573361809178
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9062-18.mid,0.4095497227883395,0.4095497227883395
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9054-22.mid,0.3584410906986301,0.3584410906986301
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid917811-09.mid,0.33815603939273214,0.33815603939273214
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9056-13.mid,0.46790443826053835,0.46790443826053835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9153-09.mid,0.4017213222230496,0.4017213222230496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9063b-19.mid,0.4703124628549422,0.4703124628549422
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9067-07.mid,0.40265699301996544,0.40265699301996544
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9067-25.mid,0.41348479266928845,0.41348479266928845
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9099b-22.mid,0.36323079582861323,0.36323079582861323
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9049b-10.mid,0.4465683712723752,0.4465683712723752
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9170-07.mid,0.37777458687990667,0.37777458687990667
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9123-02.mid,0.35757312342692044,0.35757312342692044
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9130-07.mid,0.3369916508669069,0.3369916508669069
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9099b-25.mid,0.3729449196339799,0.3729449196339799
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9137-16.mid,0.4341912155744619,0.4341912155744619
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9101-03.mid,0.38517925176857304,0.38517925176857304
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9143-03.mid,0.6120625142846124,0.6120625142846124
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9075-18.mid,0.3665871204960368,0.3665871204960368
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9065-26.mid,0.3900448821776123,0.3900448821776123
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9165-03.mid,0.43834464783342403,0.43834464783342403
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid52932-12.mid,0.3585655370599707,0.3585655370599707
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9050-28.mid,0.3990898550911686,0.3990898550911686
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9192-08.mid,0.44528479381244945,0.44528479381244945
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9131-12.mid,0.47482554847554514,0.47482554847554514
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9087-07.mid,0.3885992449747668,0.3885992449747668
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9065-25.mid,0.4326923617211964,0.4326923617211964
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9174-03.mid,0.4432170254378879,0.4432170254378879
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9110-10.mid,0.3962290580653574,0.3962290580653574
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9130-12.mid,0.38136549649935025,0.38136549649935025
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9153b-09.mid,0.357981482795088,0.357981482795088
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9145-05.mid,0.48955781266876164,0.48955781266876164
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9174b-17.mid,0.5017448586681111,0.5017448586681111
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9073b-01.mid,0.4058296444525435,0.4058296444525435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid918722-06.mid,0.4272052516467686,0.4272052516467686
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9138b-03.mid,0.37459218426182905,0.37459218426182905
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9093-22.mid,0.3943569731963307,0.3943569731963307
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9111b-02.mid,0.4111335832078121,0.4111335832078121
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9176-01.mid,0.43685587937712045,0.43685587937712045
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid917520g-11.mid,0.4208801119138488,0.4208801119138488
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9060-01.mid,0.3754498750271531,0.3754498750271531
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9077-02.mid,0.41298806932791593,0.41298806932791593
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9074f-12.mid,0.40650217320831683,0.40650217320831683
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9105-03.mid,0.4034910753765146,0.4034910753765146
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9104-16.mid,0.35893448819852,0.35893448819852
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9069-03.mid,0.41420770156509723,0.41420770156509723
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9089-14.mid,0.43119685098785276,0.43119685098785276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9122-05.mid,0.3283820582997424,0.3283820582997424
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9085-11.mid,0.5163428308665554,0.5163428308665554
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9050b-09.mid,0.3534616167154261,0.3534616167154261
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9166c-05.mid,0.41730966838147093,0.41730966838147093
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9055b-20.mid,0.37592321168156995,0.37592321168156995
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9093b-15.mid,0.4311853273745164,0.4311853273745164
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9074f-23.mid,0.4356707281696505,0.4356707281696505
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid917525-03.mid,0.3948249808327046,0.3948249808327046
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9070b-28.mid,0.40925901753139465,0.40925901753139465
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9060b-01.mid,0.36583919156772665,0.36583919156772665
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid610001-06.mid,0.419667209253509,0.419667209253509
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9066-07.mid,0.4011512472442446,0.4011512472442446
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9067-14.mid,0.42548119340770735,0.42548119340770735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9052b-10.mid,0.39663454636453244,0.39663454636453244
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9063-01.mid,0.37972860381255247,0.37972860381255247
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9057h-10.mid,0.5628452285436969,0.5628452285436969
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9054b-01.mid,0.39705715741483366,0.39705715741483366
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9096-08.mid,0.5298872377173502,0.5298872377173502
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid6100022-08.mid,0.4584812060695672,0.4584812060695672
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9119-13.mid,0.6358142214460131,0.6358142214460131
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9123-01.mid,0.3665261605621652,0.3665261605621652
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9137-11.mid,0.45908122191935075,0.45908122191935075
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9060b-07.mid,0.38079897275220287,0.38079897275220287
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9054b-17.mid,0.37450504656892175,0.37450504656892175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid6100022-02.mid,0.4770315490142471,0.4770315490142471
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9055-15.mid,0.4461124881620392,0.4461124881620392
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9071b-16.mid,0.38856405032597324,0.38856405032597324
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9094-09.mid,0.47156342674715174,0.47156342674715174
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9118-02.mid,0.38710804167724494,0.38710804167724494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9150-18.mid,0.5529115861410939,0.5529115861410939
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid918807-14.mid,0.3592557845784664,0.3592557845784664
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9170-10.mid,0.37053797915700726,0.37053797915700726
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9173-01.mid,0.40399574446423725,0.40399574446423725
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9098-20.mid,0.38864729845030555,0.38864729845030555
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9074g-20.mid,0.39900984855794425,0.39900984855794425
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9069-15.mid,0.38098426662129814,0.38098426662129814
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9059b-01.mid,0.3379127644568507,0.3379127644568507
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9085-22.mid,0.42818252979823157,0.42818252979823157
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9048-22.mid,0.36724038269400766,0.36724038269400766
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9066b-16.mid,0.4424501693652407,0.4424501693652407
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9049b-09.mid,0.4554221938735402,0.4554221938735402
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid5667285b-10.mid,0.3605182514432396,0.3605182514432396
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9048-10.mid,0.38466745477172476,0.38466745477172476
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9174b-11.mid,0.3835523774020489,0.3835523774020489
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9050b-15.mid,0.3890156477663227,0.3890156477663227
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9192-10.mid,0.3695312149316898,0.3695312149316898
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9056-11.mid,0.42988692342352147,0.42988692342352147
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9139b-17.mid,0.428333365698614,0.428333365698614
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9097-15.mid,0.34159183292655537,0.34159183292655537
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9127-03.mid,0.3845034671555624,0.3845034671555624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9048-09.mid,0.4736440755667791,0.4736440755667791
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9090-01.mid,0.37876940829173256,0.37876940829173256
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9179-10.mid,0.39117397935525783,0.39117397935525783
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9054-29.mid,0.35409351534348255,0.35409351534348255
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9097-10.mid,0.36107903280173725,0.36107903280173725
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9074g-19.mid,0.38555313045775874,0.38555313045775874
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid5667291-12.mid,0.4043754373468991,0.4043754373468991
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9072b-09.mid,0.41692397961602196,0.41692397961602196
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9192-13.mid,0.37916386449632095,0.37916386449632095
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9161-02.mid,0.4053584375267716,0.4053584375267716
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9073-24.mid,0.40874204634376093,0.40874204634376093
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9184-14.mid,0.42459444601057217,0.42459444601057217
